Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Weekend,Month_Dec,Month_Feb,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Returning_Visitor
-0.6984965574931945,-0.4513185365885514,0.3894916959475238,-0.20109272713382506,-0.42240273820862556,0.8428565408728778,-0.4546470552849395,-0.7796532248620615,-0.3201111570862809,1.6771736695951502,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.09517168506649826,-0.27039647249531423,-0.39485334085207435,-0.2432542315191726,-0.653948534952965,-0.5978490250769443,0.3703047313745821,-0.336752759515718,-0.3201111570862809,-0.31261133965237436,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.44555731788305947,-0.5663438464138046,3.1941781565263136,3.0693626378114125,-0.3201111570862809,3.6669586788426747,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.09517168506649826,0.42824103654164763,-0.39485334085207435,-0.2432542315191726,-0.44555731788305947,-0.22372502845216127,-0.4546470552849395,-0.591345211155543,1.3990352588286414,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3968341212798464,0.4087571219469913,-0.39485334085207435,-0.2432542315191726,-0.5150210569063614,-0.45642577865102035,-0.4546470552849395,-0.6280652685846889,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.630793955278531,-0.5505912570822348,-0.4546470552849395,-0.6280652685846889,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.30662983983645586,-0.14469953863878607,-0.4546470552849395,-0.7327854574969489,-0.3201111570862809,-0.31261133965237436,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8098156235735461,-0.062196927969558245,-0.39485334085207435,-0.2432542315191726,0.7121716658386376,0.3513319967103409,-0.3296543615864541,-0.49565049360454183,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8098156235735461,0.6302375389494473,2.742526806346318,0.9003765749333802,1.5457365341182594,2.177880550568914,-0.4146008432388757,-0.625918322861015,2.6953667747462715,-0.31261133965237436,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3968341212798464,0.06083007561384298,-0.39485334085207435,-0.2432542315191726,1.9856735479325043,6.291108348909522,-0.3124139829301821,-0.025349743216077778,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.630793955278531,-0.5956436625705245,-0.4546470552849395,0.14305606080679115,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5844847959296632,-0.5240743983740923,0.23281276005673027,0.4857766585018607,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.4131404960002425,0.6096270031777679,1.1738367327471217,7.704189345118845,0.3416983910476945,2.265639160913809,-0.06092006807233099,0.01860842914897488,0.13975418281068797,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5613302162552292,-0.1675407931695623,0.1346042297392022,0.5836968116462502,-0.3201111570862809,1.6771736695951502,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.3177145507966224,1.95818176954672,0.6386239018743474,0.7816354048619394,3.9215688541504337,-0.4546470552849395,-0.6431852922319844,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.3992481585341916,-0.4275539873883843,-0.16002142308476597,-0.39550486374029303,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.44555731788305947,-0.3034786379676986,-0.4546470552849395,-0.4567049800187719,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.237166100813154,-0.3397253460196407,-0.06181287214344328,-0.4444649608757232,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4131404960002425,1.0630455299591268,-0.39485334085207435,-0.2432542315191726,-0.42240273820862556,-0.4633744208164433,-0.21201417442933965,-0.5222250824903855,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5613302162552292,-0.5815713494343221,-0.4546470552849395,-0.2975846900326681,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.7002576943018328,-0.618327391207985,3.6701118780126682,3.227541378372712,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1114780597868943,1.4142331498345806,0.3894916959475238,-0.18703889233870918,0.4574712894198642,0.3935304956127901,-0.37308403089032327,-0.5873234741293815,-0.16730230140718122,4.661851183466436,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.7002576943018328,-0.2806968932013388,2.295192226705534,2.199379605850738,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.37609357885975764,-0.2252652816137452,-0.12466634062113086,-0.03515865328476279,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,1.1738367327471217,-0.004339040002203055,2.6108471991422206,2.2617804013802845,-0.3408606097754104,-0.5456395956051474,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.508153187360198,0.6045240735360039,-0.39485334085207435,-0.2432542315191726,-0.09823862276655038,-0.2573305523595102,-0.4546470552849395,-0.7808681213757088,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.921452677066983,3.2901232401587612,1.1738367327471217,0.3610606646708092,-0.19085694146428614,-0.4938319272659829,-0.4546470552849395,-0.6723825778568835,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.09517168506649826,-0.008198650378653687,1.95818176954672,2.090244497861864,0.06384343495448722,-0.08745637912053615,-0.06446715451702027,0.004115275734386076,-0.0448321940414414,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.7148029322135905,0.12614757959322492,-0.39485334085207435,-0.2432542315191726,-0.32978441951088977,-0.4459415552895061,-0.4546470552849395,-0.6686505973814542,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7148029322135905,0.5785455205575677,-0.39485334085207435,-0.2432542315191726,-0.3992481585341916,-0.5205738229495739,-0.02046189572780403,-0.16358868449932376,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.09517168506649826,-0.022672415506112625,-0.39485334085207435,-0.2432542315191726,-0.5844847959296632,-0.5595177243701244,-0.4546470552849395,-0.2975846900326681,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1114780597868943,0.13876573399246822,-0.39485334085207435,-0.2432542315191726,0.24908007234995874,0.10849573422934439,-0.4546470552849395,-0.78946275182781,7.030416510257699,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8098156235735461,0.023717857319751057,1.95818176954672,-0.18703889233870918,4.208513196678163,3.8929998226664306,-0.3722785892134182,-0.5586326815568621,0.11064594212783536,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.6771031146273989,-0.6015246292543105,-0.4546470552849395,1.1712178333287646,-0.3201111570862809,0.6822811649713879,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5844847959296632,-0.6057253197427291,2.295192226705534,2.5421002035458073,-0.3201111570862809,3.6669586788426747,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5613302162552292,-0.1013799179769691,0.42922986193937573,0.5836968116462502,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.06164024469542524,-0.39485334085207435,-0.2432542315191726,-0.44555731788305947,0.24503702412625722,-0.4546470552849395,-0.5687482511558195,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,0.24908007234995874,0.13416504954755848,-0.3515280819524993,-0.3556023988663661,-0.3201111570862809,1.6771736695951502,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.508153187360198,-0.2416345033132179,-0.39485334085207435,-0.2432542315191726,0.2722346520243927,-0.25765664760390977,-0.35643850434361674,-0.6263852728116235,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.3037974689432965,-0.39485334085207435,-0.2432542315191726,-0.42240273820862556,-0.37127428185786515,-0.4546470552849395,-0.5423851140201127,1.9033355758995483,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.7002576943018328,-0.618327391207985,3.6701118780126682,3.227541378372712,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.05192946341768249,-0.34496745767414355,-0.14173430435399104,0.05431399935717344,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1114780597868943,0.06401112288665055,0.3894916959475238,5.334712798662311,0.15646175365222298,0.6611008201297601,-0.4546470552849395,-0.14698559918487178,1.1460520547283877,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1114780597868943,2.114991357164751,-0.39485334085207435,-0.2432542315191726,-0.630793955278531,-0.5600428106811767,-0.4546470552849395,-0.6566253201062144,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20649075114684987,-0.21472814508201052,-0.39485334085207435,-0.2432542315191726,0.5269350284431661,2.517706844534479,-0.3822828620254169,-0.6686505973814542,3.45556010854039,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,0.017534275605619334,0.683541603408082,-0.4546470552849395,-0.6595734506095084,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.29266380346063575,-0.39485334085207435,-0.2432542315191726,1.1057995203040145,0.22612391560940684,-0.4010787491468195,-0.7257628863950338,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.6771031146273989,-0.618327391207985,3.6701118780126682,3.227541378372712,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5844847959296632,-0.31430241710868767,-0.4546470552849395,-0.19966453688827854,-0.3201111570862809,-0.31261133965237436,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.318127804640287,4.089918052882951,1.95818176954672,4.099380720171627,2.263528504025712,2.8772516595815687,-0.22948508586239366,-0.4306149843395533,-0.3201111570862809,1.6771736695951502,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.508153187360198,-0.1381841948887179,-0.39485334085207435,-0.2432542315191726,-0.4918664772319274,-0.5226304110186984,-0.4546470552849395,-0.3710248254541956,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.19085694146428614,0.13512333206522897,-0.4546470552849395,-0.24862461346047326,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.0004050845407911313,-0.39485334085207435,-0.2432542315191726,-0.37609357885975764,-0.138135959750632,-0.4546470552849395,-0.591345211155543,2.7169901499003393,-0.31261133965237436,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.508153187360198,0.9403896487440421,-0.39485334085207435,-0.2432542315191726,-0.46871189755749343,-0.39884131318811233,-0.4546470552849395,-0.591345211155543,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,0.5963987674664678,0.5179383824568085,0.355573443577435,0.37570390052832237,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8098156235735461,0.5046922060036904,-0.39485334085207435,-0.2432542315191726,1.4299636357460896,0.477868977799185,-0.16942436791567386,-0.4008175606880331,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.6076393756040971,-0.47119820685112296,-0.4546470552849395,-0.19966453688827854,0.7269309798632538,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,0.3894916959475238,0.6421373605731263,0.31854381137326054,0.08560919783036196,0.13906825009476353,-0.3017017993448487,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.0164653684269385,1.104611214613288,-0.39485334085207435,-0.2432542315191726,-0.3992481585341916,-0.4536690755179956,-0.4546470552849395,-0.6686505973814542,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3968341212798464,-0.3667026789203297,-0.39485334085207435,-0.2432542315191726,-0.46871189755749343,-0.5124524880403036,-0.34007040908276387,0.14305606080679115,1.3702260264929376,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.18132714863402827,-0.39485334085207435,-0.2432542315191726,0.08699801462892115,-0.26751722679392537,-0.29289180825580446,-0.49198503519579456,1.6635521045057433,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.653948534952965,-0.31482750341974003,-0.4546470552849395,0.4857766585018607,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.09517168506649826,-0.41791754014056914,-0.39485334085207435,-0.2432542315191726,-0.5150210569063614,-0.5713321663688017,-0.4546470552849395,0.31441634937270824,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,0.24908007234995874,0.30941260586127256,0.020027583537026567,0.403010787355027,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.09517168506649826,-0.06720707743675562,-0.39485334085207435,-0.2432542315191726,0.4574712894198642,0.48625931463564187,-0.4546470552849395,-0.5687482511558195,1.8624133425134062,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.26032068048758794,-0.2632815305339337,-0.4546470552849395,-0.3710248254541956,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.20649075114684987,0.15546623221645933,-0.39485334085207435,-0.2432542315191726,-0.005620304068814607,1.018104097186592,-0.4546470552849395,-0.7780055339318885,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1114780597868943,0.5744969150793321,-0.39485334085207435,-0.2432542315191726,0.017534275605619334,0.13133276601600716,-0.23168710904272927,-0.48063365627273663,0.4040194225721773,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.20649075114684987,-0.23421205967666683,-0.39485334085207435,-0.2432542315191726,-0.028774883743248547,-0.12430868691042357,-0.2046616678879687,-0.3866030391137978,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,1.3836544763972218,1.2256880747739338,-0.4083014495245596,-0.7380420785016156,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.2620462233833187,-0.39485334085207435,-0.2432542315191726,0.1101525943033551,-0.27897160960037987,-0.4546470552849395,-0.7641455019735834,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.09517168506649826,-0.3845165436925869,-0.39485334085207435,-0.2432542315191726,0.31854381137326054,-0.330842635906836,0.23561873044007936,0.2347812719496748,0.38758127681021776,3.6669586788426747,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.7002576943018328,-0.618327391207985,3.6701118780126682,3.227541378372712,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.09517168506649826,0.3491920116147564,0.3894916959475238,-0.2432542315191726,-0.5844847959296632,-0.5706758084799863,0.003659488276173679,0.25729626689289276,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.4918664772319274,-0.4319217507844089,-0.4546470552849395,-0.06257629369760358,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.921452677066983,0.4148806379624547,4.311216879945515,1.7383364745921632,0.48062586909429816,0.05538596383685296,0.055739787629106634,-0.07899782620626375,0.3280315204941454,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.09517168506649826,-0.3288482162792832,0.3894916959475238,0.10106472096116587,-0.21401152113872007,-0.3021379175518059,-0.4546470552849395,-0.7062949722440975,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20649075114684987,0.732190104218286,-0.39485334085207435,-0.2432542315191726,1.291036157699486,1.4288878699363736,-0.4546470552849395,-0.8003882661446893,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.3968341212798464,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.237166100813154,-0.1343955949457388,-0.4546470552849395,-0.6794733572107876,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.09517168506649826,-0.12565882122072453,1.1738367327471217,0.6351104431755684,-0.35293899918532373,-0.3632229584392323,-0.4546470552849395,-0.8394096375060358,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5381756365807953,-0.5127850426864673,-0.4546470552849395,0.40009650393728446,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.653948534952965,-0.5974989675344924,-0.4546470552849395,-0.19966453688827854,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.1677023617898522,0.4435284013175832,-0.2827821066054707,0.11449600928526564,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,0.3894916959475238,8.3295849935015,-0.07508404309211643,0.6362788344913461,-0.11091713730220729,-0.2510726255143772,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.09517168506649826,-0.07555732654875118,-0.39485334085207435,-0.2432542315191726,0.7816354048619394,0.34191544851541156,-0.3930834814208727,-0.5146167059369583,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.6771031146273989,-0.6162270459637756,-0.4546470552849395,1.1712178333287646,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.09517168506649826,-0.05792902284931556,0.3894916959475238,0.4664644256341781,0.5732441877920339,-0.04804467394725282,-0.23755447550637177,-0.4251386040376277,0.47649620316641805,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
